Below is overall cpu stats.
total bytes in cpu cache: 5.41924(MiB)
bytes of unique huge pages in cpu cache: 126(MiB)
-----------------------------------
Below is stats of each huge page ever appeared in filler.
local hugepage addr | | cpu used bytes | | used pages/256(at this time) | | average utilization(during existed times)
0x379ddc800000    0.294876(MiB)   132/256   0.328125(exists for 2 times)
class  60 [    13568 bytes ] :        4 objs;   0.1 MiB;   6.3 cum MiB;      780 live pages; spans:      4 ret /    160 req = 0.0250;
class  61 [    14336 bytes ] :        3 objs;   0.0 MiB;   6.3 cum MiB;      364 live pages; spans:      1 ret /     53 req = 0.0189;
class  62 [    16384 bytes ] :        4 objs;   0.1 MiB;   6.4 cum MiB;      500 live pages; spans:     14 ret /    264 req = 0.0530;
class  63 [    20480 bytes ] :        1 objs;   0.0 MiB;   6.4 cum MiB;      810 live pages; spans:      7 ret /    169 req = 0.0414;
class  64 [    24576 bytes ] :        5 objs;   0.1 MiB;   6.5 cum MiB;      906 live pages; spans:     38 ret /    340 req = 0.1118;
class  65 [    28672 bytes ] :        6 objs;   0.2 MiB;   6.7 cum MiB;      651 live pages; spans:      4 ret /     97 req = 0.0412;
class  66 [    32768 bytes ] :       17 objs;   0.5 MiB;   7.2 cum MiB;      576 live pages; spans:     39 ret /    183 req = 0.2131;
class  67 [    40960 bytes ] :        0 objs;   0.0 MiB;   7.2 cum MiB;      925 live pages; spans:     43 ret /    228 req = 0.1886;
class  68 [    49152 bytes ] :        0 objs;   0.0 MiB;   7.2 cum MiB;      744 live pages; spans:     32 ret /    156 req = 0.2051;
class  69 [    57344 bytes ] :        0 objs;   0.0 MiB;   7.2 cum MiB;      798 live pages; spans:     30 ret /    144 req = 0.2083;
class  70 [    65536 bytes ] :        0 objs;   0.0 MiB;   7.2 cum MiB;      816 live pages; spans:     25 ret /    127 req = 0.1969;
class  71 [    73728 bytes ] :        0 objs;   0.0 MiB;   7.2 cum MiB;      882 live pages; spans:     36 ret /    134 req = 0.2687;
class  72 [    81920 bytes ] :        0 objs;   0.0 MiB;   7.2 cum MiB;      460 live pages; spans:     16 ret /     62 req = 0.2581;
class  73 [    90112 bytes ] :        0 objs;   0.0 MiB;   7.2 cum MiB;      308 live pages; spans:     17 ret /     45 req = 0.3778;
class  74 [    98304 bytes ] :        1 objs;   0.1 MiB;   7.3 cum MiB;      252 live pages; spans:     22 ret /     43 req = 0.5116;
class  75 [   106496 bytes ] :        0 objs;   0.0 MiB;   7.3 cum MiB;      143 live pages; spans:     10 ret /     21 req = 0.4762;
class  76 [   122880 bytes ] :        0 objs;   0.0 MiB;   7.3 cum MiB;      270 live pages; spans:     13 ret /     31 req = 0.4194;
class  77 [   131072 bytes ] :        1 objs;   0.1 MiB;   7.4 cum MiB;      304 live pages; spans:      6 ret /     25 req = 0.2400;
class  78 [   139264 bytes ] :        0 objs;   0.0 MiB;   7.4 cum MiB;      119 live pages; spans:      7 ret /     14 req = 0.5000;
class  79 [   155648 bytes ] :        0 objs;   0.0 MiB;   7.4 cum MiB;      209 live pages; spans:     10 ret /     21 req = 0.4762;
class  80 [   163840 bytes ] :        0 objs;   0.0 MiB;   7.4 cum MiB;       80 live pages; spans:      5 ret /      9 req = 0.5556;
class  81 [   180224 bytes ] :        0 objs;   0.0 MiB;   7.4 cum MiB;      110 live pages; spans:     10 ret /     15 req = 0.6667;
class  82 [   204800 bytes ] :        0 objs;   0.0 MiB;   7.4 cum MiB;      125 live pages; spans:      8 ret /     13 req = 0.6154;
class  83 [   221184 bytes ] :        0 objs;   0.0 MiB;   7.4 cum MiB;      135 live pages; spans:      9 ret /     14 req = 0.6429;
class  84 [   237568 bytes ] :        0 objs;   0.0 MiB;   7.4 cum MiB;       87 live pages; spans:      3 ret /      6 req = 0.5000;
class  85 [   262144 bytes ] :        0 objs;   0.0 MiB;   7.4 cum MiB;      256 live pages; spans:      8 ret /     16 req = 0.5000;
------------------------------------------------
Transfer cache insert/remove hits/misses by size class
class   1 [        8 bytes ] :      476 insert hits;        7 insert misses;      474 remove hits;      286 remove misses;
class   2 [       16 bytes ] :      120 insert hits;        1 insert misses;      120 remove hits;     1540 remove misses;
class   3 [       32 bytes ] :     1606 insert hits;     1423 insert misses;     1599 remove hits;    12527 remove misses;
class   4 [       48 bytes ] :     2150 insert hits;      582 insert misses;     2134 remove hits;     6394 remove misses;
class   5 [       64 bytes ] :      785 insert hits;      102 insert misses;      785 remove hits;      928 remove misses;
class   6 [       80 bytes ] :      260 insert hits;      217 insert misses;      258 remove hits;     1194 remove misses;
class   7 [       96 bytes ] :      230 insert hits;        0 insert misses;      229 remove hits;     2192 remove misses;
class   8 [      112 bytes ] :       37 insert hits;        0 insert misses;       37 remove hits;      288 remove misses;
class   9 [      128 bytes ] :      186 insert hits;        0 insert misses;      185 remove hits;      171 remove misses;
class  10 [      144 bytes ] :       69 insert hits;        0 insert misses;       69 remove hits;      140 remove misses;
class  11 [      160 bytes ] :       64 insert hits;        1 insert misses;       64 remove hits;     1737 remove misses;
class  12 [      176 bytes ] :       15 insert hits;       12 insert misses;       14 remove hits;       47 remove misses;
class  13 [      192 bytes ] :       99 insert hits;        6 insert misses;       99 remove hits;      776 remove misses;
class  14 [      208 bytes ] :      133 insert hits;        0 insert misses;      131 remove hits;      486 remove misses;
class  15 [      224 bytes ] :       69 insert hits;        8 insert misses;       57 remove hits;     1092 remove misses;
class  16 [      240 bytes ] :        5 insert hits;       50 insert misses;        3 remove hits;       38 remove misses;
class  17 [      256 bytes ] :       39 insert hits;       45 insert misses;       37 remove hits;       45 remove misses;
class  18 [      272 bytes ] :        5 insert hits;       47 insert misses;        5 remove hits;       77 remove misses;
class  19 [      288 bytes ] :       53 insert hits;        2 insert misses;       52 remove hits;       95 remove misses;
class  20 [      304 bytes ] :        6 insert hits;       16 insert misses;        6 remove hits;       87 remove misses;
class  21 [      320 bytes ] :       69 insert hits;        8 insert misses;       68 remove hits;      201 remove misses;
class  22 [      336 bytes ] :       67 insert hits;       31 insert misses;       67 remove hits;       42 remove misses;
class  23 [      352 bytes ] :       94 insert hits;       41 insert misses;       56 remove hits;       88 remove misses;
class  24 [      368 bytes ] :       63 insert hits;       24 insert misses;       63 remove hits;       50 remove misses;
class  25 [      384 bytes ] :       66 insert hits;        8 insert misses;       65 remove hits;     1005 remove misses;
class  26 [      400 bytes ] :        3 insert hits;       23 insert misses;        3 remove hits;       21 remove misses;
class  27 [      416 bytes ] :       15 insert hits;       29 insert misses;       14 remove hits;       78 remove misses;
class  28 [      448 bytes ] :        7 insert hits;       16 insert misses;        7 remove hits;       28 remove misses;
class  29 [      480 bytes ] :       20 insert hits;       56 insert misses;       20 remove hits;       71 remove misses;
class  30 [      512 bytes ] :        8 insert hits;       19 insert misses;        8 remove hits;       22 remove misses;
class  31 [      576 bytes ] :        6 insert hits;        0 insert misses;        6 remove hits;      564 remove misses;
class  32 [      640 bytes ] :      204 insert hits;        0 insert misses;      204 remove hits;      260 remove misses;
class  33 [      704 bytes ] :       15 insert hits;       15 insert misses;       14 remove hits;      131 remove misses;
class  34 [      768 bytes ] :        2 insert hits;        0 insert misses;        1 remove hits;      186 remove misses;
class  35 [      896 bytes ] :        0 insert hits;        2 insert misses;        0 remove hits;      290 remove misses;
class  36 [     1024 bytes ] :       19 insert hits;        0 insert misses;       19 remove hits;     1250 remove misses;
class  37 [     1152 bytes ] :        0 insert hits;        0 insert misses;        0 remove hits;     1402 remove misses;
class  38 [     1280 bytes ] :        0 insert hits;        0 insert misses;        0 remove hits;      125 remove misses;
class  39 [     1408 bytes ] :        0 insert hits;        0 insert misses;        0 remove hits;       98 remove misses;
class  40 [     1536 bytes ] :        0 insert hits;        1 insert misses;        0 remove hits;       73 remove misses;
class  41 [     1792 bytes ] :        0 insert hits;        0 insert misses;        0 remove hits;      166 remove misses;
class  42 [     2048 bytes ] :        0 insert hits;        4 insert misses;        0 remove hits;      153 remove misses;
class  43 [     2304 bytes ] :        0 insert hits;        0 insert misses;        0 remove hits;      246 remove misses;
class  44 [     2688 bytes ] :        0 insert hits;        4 insert misses;        0 remove hits;      329 remove misses;
class  45 [     2816 bytes ] :        0 insert hits;       13 insert misses;        0 remove hits;       38 remove misses;
class  46 [     3200 bytes ] :       10 insert hits;        1 insert misses;       10 remove hits;      208 remove misses;
class  47 [     3456 bytes ] :        1 insert hits;        1 insert misses;        0 remove hits;      107 remove misses;
class  48 [     3584 bytes ] :        0 insert hits;       28 insert misses;        0 remove hits;       36 remove misses;
class  49 [     4096 bytes ] :        0 insert hits;        1 insert misses;        0 remove hits;     4005 remove misses;
class  50 [     4736 bytes ] :        3 insert hits;        9 insert misses;        2 remove hits;      237 remove misses;
class  51 [     5376 bytes ] :        2 insert hits;       12 insert misses;        1 remove hits;      207 remove misses;
class  52 [     6144 bytes ] :        3 insert hits;       14 insert misses;        3 remove hits;      150 remove misses;
class  53 [     6528 bytes ] :        0 insert hits;       28 insert misses;        0 remove hits;       63 remove misses;
class  54 [     6784 bytes ] :        1 insert hits;       57 insert misses;        1 remove hits;       48 remove misses;
class  55 [     7168 bytes ] :       91 insert hits;       70 insert misses;       89 remove hits;       60 remove misses;
class  56 [     8192 bytes ] :       58 insert hits;        7 insert misses;       58 remove hits;      643 remove misses;
class  57 [     9472 bytes ] :        5 insert hits;       39 insert misses;        4 remove hits;      172 remove misses;
class  58 [    10240 bytes ] :        1 insert hits;       40 insert misses;        1 remove hits;       95 remove misses;
class  59 [    12288 bytes ] :        1 insert hits;       35 insert misses;        1 remove hits;      320 remove misses;
class  60 [    13568 bytes ] :        1 insert hits;       48 insert misses;        1 remove hits;      178 remove misses;
class  61 [    14336 bytes ] :        2 insert hits;       51 insert misses;        2 remove hits;       79 remove misses;
class  62 [    16384 bytes ] :        3 insert hits;       14 insert misses;        3 remove hits;      264 remove misses;
class  63 [    20480 bytes ] :        6 insert hits;       37 insert misses;        6 remove hits;      186 remove misses;
class  64 [    24576 bytes ] :       11 insert hits;       38 insert misses;       10 remove hits;      340 remove misses;
class  65 [    28672 bytes ] :        6 insert hits;       45 insert misses;        4 remove hits;      124 remove misses;
class  66 [    32768 bytes ] :       21 insert hits;       39 insert misses;       21 remove hits;      183 remove misses;
class  67 [    40960 bytes ] :       17 insert hits;       42 insert misses;       17 remove hits;      228 remove misses;
class  68 [    49152 bytes ] :        0 insert hits;       32 insert misses;        0 remove hits;      156 remove misses;
class  69 [    57344 bytes ] :        0 insert hits;       30 insert misses;        0 remove hits;      144 remove misses;
class  70 [    65536 bytes ] :        1 insert hits;       25 insert misses;        1 remove hits;      127 remove misses;
class  71 [    73728 bytes ] :        1 insert hits;       36 insert misses;        1 remove hits;      134 remove misses;
class  72 [    81920 bytes ] :        0 insert hits;       16 insert misses;        0 remove hits;       62 remove misses;
class  73 [    90112 bytes ] :        0 insert hits;       17 insert misses;        0 remove hits;       45 remove misses;
class  74 [    98304 bytes ] :        7 insert hits;       22 insert misses;        7 remove hits;       43 remove misses;
class  75 [   106496 bytes ] :        0 insert hits;       10 insert misses;        0 remove hits;       21 remove misses;
class  76 [   122880 bytes ] :        0 insert hits;       13 insert misses;        0 remove hits;       31 remove misses;
class  77 [   131072 bytes ] :        4 insert hits;        6 insert misses;        4 remove hits;       25 remove misses;
class  78 [   139264 bytes ] :        1 insert hits;        7 insert misses;        1 remove hits;       14 remove misses;
class  79 [   155648 bytes ] :        2 insert hits;       10 insert misses;        2 remove hits;       21 remove misses;
class  80 [   163840 bytes ] :        0 insert hits;        5 insert misses;        0 remove hits;        9 remove misses;
class  81 [   180224 bytes ] :        0 insert hits;       10 insert misses;        0 remove hits;       15 remove misses;
class  82 [   204800 bytes ] :        0 insert hits;        8 insert misses;        0 remove hits;       13 remove misses;
class  83 [   221184 bytes ] :        0 insert hits;        9 insert misses;        0 remove hits;       14 remove misses;
class  84 [   237568 bytes ] :        0 insert hits;        3 insert misses;        0 remove hits;        6 remove misses;
class  85 [   262144 bytes ] :        0 insert hits;        8 insert misses;        0 remove hits;       16 remove misses;
------------------------------------------------
Bytes in per-CPU caches (per cpu limit: 3145728 bytes)
------------------------------------------------
cpu   0:      1448920 bytes (    1.4 MiB) with        2104 bytes unallocated  active populated
cpu   1:      1153832 bytes (    1.1 MiB) with        1080 bytes unallocated  active populated
cpu   2:      1617160 bytes (    1.5 MiB) with       64240 bytes unallocated  active populated
cpu   3:      1479240 bytes (    1.4 MiB) with        1152 bytes unallocated  active populated
------------------------------------------------
HugePageAware: 1 sizes;    1.0 MiB free;    0.0 MiB unmapped
------------------------------------------------
   124 pages *      1 spans ~    1.0 MiB;    1.0 MiB cum; unmapped:    0.0 MiB;    0.0 MiB cum
 >=128 large *      0 spans ~    0.0 MiB;    1.0 MiB cum; unmapped:    0.0 MiB;    0.0 MiB cum

Huge page aware allocator components:
------------------------------------------------
HugePageAware: breakdown of used / free / unmapped space:
HugePageAware: filler  451.0 MiB used,    1.0 MiB free,    0.0 MiB unmapped
HugePageAware: region    0.0 MiB used,    0.0 MiB free,    0.0 MiB unmapped
HugePageAware: cache   110.0 MiB used,    0.0 MiB free,    0.0 MiB unmapped
HugePageAware: alloc     0.0 MiB used,    0.0 MiB free,    0.0 MiB unmapped

HugePageAware: filler donations 55
HugePageFiller: densely pack small requests into hugepages
HugePageFiller: 226 total, 225 full, 1 partial, 0 released (0 partially), 0 quarantined
HugePageFiller: 124 pages free in 226 hugepages, 0.0021 free
HugePageFiller: among non-fulls, 0.4844 free
HugePageFiller: 0 used pages in subreleased hugepages (0 of them in partially released)
HugePageFiller: 0 hugepages partially released, 0.0000 released
HugePageFiller: 1.0000 of used pages hugepageable
HugePageFiller: Since startup, 0 pages subreleased, 0 hugepages broken, (0 pages, 0 hugepages due to reaching tcmalloc limit)

HugePageFiller: fullness histograms

HugePageFiller: # of regular hps with a<= # of free pages <b
HugePageFiller: <  0<=   225 <  1<=     0 <  2<=     0 <  3<=     0 <  4<=     0 < 16<=     0
HugePageFiller: < 32<=     0 < 48<=     0 < 64<=     0 < 80<=     0 < 96<=     0 <112<=     1
HugePageFiller: <128<=     0 <144<=     0 <160<=     0 <176<=     0 <192<=     0 <208<=     0
HugePageFiller: <224<=     0 <240<=     0 <252<=     0 <253<=     0 <254<=     0 <255<=     0

HugePageFiller: # of donated hps with a<= # of free pages <b
HugePageFiller: <  0<=     0 <  1<=     0 <  2<=     0 <  3<=     0 <  4<=     0 < 16<=     0
HugePageFiller: < 32<=     0 < 48<=     0 < 64<=     0 < 80<=     0 < 96<=     0 <112<=     0
HugePageFiller: <128<=     0 <144<=     0 <160<=     0 <176<=     0 <192<=     0 <208<=     0
HugePageFiller: <224<=     0 <240<=     0 <252<=     0 <253<=     0 <254<=     0 <255<=     0

HugePageFiller: # of partial released hps with a<= # of free pages <b
HugePageFiller: <  0<=     0 <  1<=     0 <  2<=     0 <  3<=     0 <  4<=     0 < 16<=     0
HugePageFiller: < 32<=     0 < 48<=     0 < 64<=     0 < 80<=     0 < 96<=     0 <112<=     0
HugePageFiller: <128<=     0 <144<=     0 <160<=     0 <176<=     0 <192<=     0 <208<=     0
HugePageFiller: <224<=     0 <240<=     0 <252<=     0 <253<=     0 <254<=     0 <255<=     0

HugePageFiller: # of released hps with a<= # of free pages <b
HugePageFiller: <  0<=     0 <  1<=     0 <  2<=     0 <  3<=     0 <  4<=     0 < 16<=     0
HugePageFiller: < 32<=     0 < 48<=     0 < 64<=     0 < 80<=     0 < 96<=     0 <112<=     0
HugePageFiller: <128<=     0 <144<=     0 <160<=     0 <176<=     0 <192<=     0 <208<=     0
HugePageFiller: <224<=     0 <240<=     0 <252<=     0 <253<=     0 <254<=     0 <255<=     0

HugePageFiller: # of regular hps with a<= longest free range <b
HugePageFiller: <  0<=   225 <  1<=     0 <  2<=     0 <  3<=     0 <  4<=     0 < 16<=     0
HugePageFiller: < 32<=     0 < 48<=     0 < 64<=     0 < 80<=     0 < 96<=     0 <112<=     1
HugePageFiller: <128<=     0 <144<=     0 <160<=     0 <176<=     0 <192<=     0 <208<=     0
HugePageFiller: <224<=     0 <240<=     0 <252<=     0 <253<=     0 <254<=     0 <255<=     0

HugePageFiller: # of partial released hps with a<= longest free range <b
HugePageFiller: <  0<=     0 <  1<=     0 <  2<=     0 <  3<=     0 <  4<=     0 < 16<=     0
HugePageFiller: < 32<=     0 < 48<=     0 < 64<=     0 < 80<=     0 < 96<=     0 <112<=     0
HugePageFiller: <128<=     0 <144<=     0 <160<=     0 <176<=     0 <192<=     0 <208<=     0
HugePageFiller: <224<=     0 <240<=     0 <252<=     0 <253<=     0 <254<=     0 <255<=     0

HugePageFiller: # of released hps with a<= longest free range <b
HugePageFiller: <  0<=     0 <  1<=     0 <  2<=     0 <  3<=     0 <  4<=     0 < 16<=     0
HugePageFiller: < 32<=     0 < 48<=     0 < 64<=     0 < 80<=     0 < 96<=     0 <112<=     0
HugePageFiller: <128<=     0 <144<=     0 <160<=     0 <176<=     0 <192<=     0 <208<=     0
HugePageFiller: <224<=     0 <240<=     0 <252<=     0 <253<=     0 <254<=     0 <255<=     0

HugePageFiller: # of regular hps with a<= # of allocations <b
HugePageFiller: <  1<=     0 <  2<=     0 <  3<=     0 <  4<=     1 <  5<=     6 < 17<=    11
HugePageFiller: < 33<=    17 < 49<=    28 < 65<=    40 < 81<=    34 < 97<=    29 <113<=    14
HugePageFiller: <129<=    11 <145<=     8 <161<=     7 <177<=     5 <193<=     4 <209<=     4
HugePageFiller: <225<=     0 <241<=     3 <253<=     1 <254<=     0 <255<=     2 <256<=     1

HugePageFiller: # of partial released hps with a<= # of allocations <b
HugePageFiller: <  1<=     0 <  2<=     0 <  3<=     0 <  4<=     0 <  5<=     0 < 17<=     0
HugePageFiller: < 33<=     0 < 49<=     0 < 65<=     0 < 81<=     0 < 97<=     0 <113<=     0
HugePageFiller: <129<=     0 <145<=     0 <161<=     0 <177<=     0 <193<=     0 <209<=     0
HugePageFiller: <225<=     0 <241<=     0 <253<=     0 <254<=     0 <255<=     0 <256<=     0

HugePageFiller: # of released hps with a<= # of allocations <b
HugePageFiller: <  1<=     0 <  2<=     0 <  3<=     0 <  4<=     0 <  5<=     0 < 17<=     0
HugePageFiller: < 33<=     0 < 49<=     0 < 65<=     0 < 81<=     0 < 97<=     0 <113<=     0
HugePageFiller: <129<=     0 <145<=     0 <161<=     0 <177<=     0 <193<=     0 <209<=     0
HugePageFiller: <225<=     0 <241<=     0 <253<=     0 <254<=     0 <255<=     0 <256<=     0

HugePageFiller: time series over 5 min interval

HugePageFiller: minimum free pages: 0 (0 backed)
HugePageFiller: at peak demand: 57732 pages (and 124 free, 0 unmapped)
HugePageFiller: at peak demand: 226 hps (226 regular, 0 donated, 0 partial, 0 released)
HugePageFiller: at peak hps: 57732 pages (and 124 free, 0 unmapped)
HugePageFiller: at peak hps: 226 hps (226 regular, 0 donated, 0 partial, 0 released)

HugePageFiller: Since the start of the execution, 0 subreleases (0 pages) were skipped due to recent (0s) peaks.
HugePageFiller: 0.0000% of decisions confirmed correct, 0 pending (0.0000% of pages, 0 pending).
HugePageFiller: Subrelease stats last 10 min: total 0 pages subreleased, 0 hugepages broken

HugeRegionSet: 1 MiB+ allocations best-fit into 1024 MiB slabs
HugeRegionSet: 0 total regions
HugeRegionSet: 0 hugepages backed out of 0 total
HugeRegionSet: 0 pages free in backed region, 0.0000 free

HugeCache: contains unused, backed hugepage(s) (kCacheTime = 1000ms)
HugeCache: 0 / 10 hugepages cached / cache limit (0.663 hit rate, 0.000 overflow rate)
HugeCache: 0 MiB fast unbacked, 0 MiB periodic
HugeCache: 12 MiB*s cached since startup
HugeCache: recent usage range: 562 min - 562 curr -  562 max MiB
HugeCache: recent offpeak range: 0 min - 0 curr - 0 max MiB
HugeCache: recent cache range: 0 min - 0 curr - 0 max MiB

HugeCache: window 1000ms * 600
HugeCache: Usage timeseries 576:1:5,577:6:6,578:7:9,579:10:18,580:19:27,581:28:38,582:39:218,583:219:279,584:279:279,589:280:280,599:281:281,

HugeAllocator: contiguous, unbacked hugepage(s)
HugeAddressMap: treap 0 / 1 nodes used / created
HugeAddressMap: 0 contiguous hugepages available
HugeAllocator: 281 requested - 281 in use = 0 hugepages free

HugePageAware: stats on allocation sizes
HugePageAware: 50315 pages live small allocation
HugePageAware: 5895 pages of slack on large allocations
HugePageAware: largest seen allocation 6946 pages
HugePageAware: per-size information:
HugePageAware:                     1 page info:      10693 /        184 a/f,    10509 (  82.1 MiB) live,      356 allocs/s (   2.8 MiB/s)
HugePageAware:                     2 page info:       7910 /         17 a/f,     7893 ( 123.3 MiB) live,      263 allocs/s (   4.1 MiB/s)
HugePageAware:                     3 page info:       1177 /         46 a/f,     1131 (  26.5 MiB) live,     39.2 allocs/s (   0.9 MiB/s)
HugePageAware:                     4 page info:        355 /         44 a/f,      311 (   9.7 MiB) live,     11.8 allocs/s (   0.4 MiB/s)
HugePageAware:                     5 page info:        754 /         56 a/f,      698 (  27.3 MiB) live,     25.1 allocs/s (   1.0 MiB/s)
HugePageAware:                     6 page info:        156 /         32 a/f,      124 (   5.8 MiB) live,     5.19 allocs/s (   0.2 MiB/s)
HugePageAware:                     7 page info:        336 /         35 a/f,      301 (  16.5 MiB) live,     11.2 allocs/s (   0.6 MiB/s)
HugePageAware:                     8 page info:        127 /         25 a/f,      102 (   6.4 MiB) live,     4.23 allocs/s (   0.3 MiB/s)
HugePageAware:                     9 page info:        134 /         36 a/f,       98 (   6.9 MiB) live,     4.46 allocs/s (   0.3 MiB/s)
HugePageAware:                    10 page info:         62 /         16 a/f,       46 (   3.6 MiB) live,     2.06 allocs/s (   0.2 MiB/s)
HugePageAware:                    11 page info:         45 /         17 a/f,       28 (   2.4 MiB) live,      1.5 allocs/s (   0.1 MiB/s)
HugePageAware:                    12 page info:         43 /         22 a/f,       21 (   2.0 MiB) live,     1.43 allocs/s (   0.1 MiB/s)
HugePageAware:                    13 page info:         21 /         10 a/f,       11 (   1.1 MiB) live,    0.699 allocs/s (   0.1 MiB/s)
HugePageAware:                    15 page info:         31 /         13 a/f,       18 (   2.1 MiB) live,     1.03 allocs/s (   0.1 MiB/s)
HugePageAware:                    16 page info:         25 /          6 a/f,       19 (   2.4 MiB) live,    0.832 allocs/s (   0.1 MiB/s)
HugePageAware:                    17 page info:         14 /          7 a/f,        7 (   0.9 MiB) live,    0.466 allocs/s (   0.1 MiB/s)
HugePageAware:                    19 page info:         21 /         10 a/f,       11 (   1.6 MiB) live,    0.699 allocs/s (   0.1 MiB/s)
HugePageAware:                    20 page info:          9 /          5 a/f,        4 (   0.6 MiB) live,      0.3 allocs/s (   0.0 MiB/s)
HugePageAware:                    22 page info:         15 /         10 a/f,        5 (   0.9 MiB) live,    0.499 allocs/s (   0.1 MiB/s)
HugePageAware:                    25 page info:         13 /          8 a/f,        5 (   1.0 MiB) live,    0.433 allocs/s (   0.1 MiB/s)
HugePageAware:                    27 page info:         14 /          9 a/f,        5 (   1.1 MiB) live,    0.466 allocs/s (   0.1 MiB/s)
HugePageAware:                    29 page info:          6 /          3 a/f,        3 (   0.7 MiB) live,      0.2 allocs/s (   0.0 MiB/s)
HugePageAware:                    32 page info:         16 /          8 a/f,        8 (   2.0 MiB) live,    0.533 allocs/s (   0.1 MiB/s)
HugePageAware:                    33 page info:         12 /          6 a/f,        6 (   1.5 MiB) live,    0.399 allocs/s (   0.1 MiB/s)
HugePageAware:                    34 page info:          9 /          0 a/f,        9 (   2.4 MiB) live,      0.3 allocs/s (   0.1 MiB/s)
HugePageAware:                    36 page info:          6 /          3 a/f,        3 (   0.8 MiB) live,      0.2 allocs/s (   0.1 MiB/s)
HugePageAware:                    37 page info:          3 /          2 a/f,        1 (   0.3 MiB) live,   0.0998 allocs/s (   0.0 MiB/s)
HugePageAware:                    38 page info:          4 /          2 a/f,        2 (   0.6 MiB) live,    0.133 allocs/s (   0.0 MiB/s)
HugePageAware:                    39 page info:          3 /          0 a/f,        3 (   0.9 MiB) live,   0.0998 allocs/s (   0.0 MiB/s)
HugePageAware:                    40 page info:          2 /          2 a/f,        0 (   0.0 MiB) live,   0.0666 allocs/s (   0.0 MiB/s)
HugePageAware:                    41 page info:          4 /          0 a/f,        4 (   1.3 MiB) live,    0.133 allocs/s (   0.0 MiB/s)
HugePageAware:                    42 page info:          1 /          1 a/f,        0 (   0.0 MiB) live,   0.0333 allocs/s (   0.0 MiB/s)
HugePageAware:                    43 page info:          5 /          1 a/f,        4 (   1.3 MiB) live,    0.166 allocs/s (   0.1 MiB/s)
HugePageAware:                    44 page info:          2 /          0 a/f,        2 (   0.7 MiB) live,   0.0666 allocs/s (   0.0 MiB/s)
HugePageAware:                    45 page info:          5 /          3 a/f,        2 (   0.7 MiB) live,    0.166 allocs/s (   0.1 MiB/s)
HugePageAware:                    46 page info:          5 /          2 a/f,        3 (   1.1 MiB) live,    0.166 allocs/s (   0.1 MiB/s)
HugePageAware:                    47 page info:          1 /          0 a/f,        1 (   0.4 MiB) live,   0.0333 allocs/s (   0.0 MiB/s)
HugePageAware:                    48 page info:          1 /          1 a/f,        0 (   0.0 MiB) live,   0.0333 allocs/s (   0.0 MiB/s)
HugePageAware:                    49 page info:          8 /          6 a/f,        2 (   0.8 MiB) live,    0.266 allocs/s (   0.1 MiB/s)
HugePageAware:                    50 page info:          1 /          0 a/f,        1 (   0.4 MiB) live,   0.0333 allocs/s (   0.0 MiB/s)
HugePageAware:                    52 page info:          2 /          1 a/f,        1 (   0.4 MiB) live,   0.0666 allocs/s (   0.0 MiB/s)
HugePageAware:                    53 page info:          2 /          1 a/f,        1 (   0.4 MiB) live,   0.0666 allocs/s (   0.0 MiB/s)
HugePageAware:                    54 page info:          3 /          1 a/f,        2 (   0.8 MiB) live,   0.0998 allocs/s (   0.0 MiB/s)
HugePageAware:                    55 page info:          1 /          0 a/f,        1 (   0.4 MiB) live,   0.0333 allocs/s (   0.0 MiB/s)
HugePageAware:                    56 page info:          6 /          1 a/f,        5 (   2.2 MiB) live,      0.2 allocs/s (   0.1 MiB/s)
HugePageAware:                    59 page info:          3 /          0 a/f,        3 (   1.4 MiB) live,   0.0998 allocs/s (   0.0 MiB/s)
HugePageAware:                    60 page info:          1 /          0 a/f,        1 (   0.5 MiB) live,   0.0333 allocs/s (   0.0 MiB/s)
HugePageAware:                    61 page info:          1 /          0 a/f,        1 (   0.5 MiB) live,   0.0333 allocs/s (   0.0 MiB/s)
HugePageAware:                    63 page info:          2 /          1 a/f,        1 (   0.5 MiB) live,   0.0666 allocs/s (   0.0 MiB/s)
HugePageAware:                    64 page info:          4 /          0 a/f,        4 (   2.0 MiB) live,    0.133 allocs/s (   0.1 MiB/s)
HugePageAware:                    67 page info:          1 /          0 a/f,        1 (   0.5 MiB) live,   0.0333 allocs/s (   0.0 MiB/s)
HugePageAware:                    68 page info:          2 /          0 a/f,        2 (   1.1 MiB) live,   0.0666 allocs/s (   0.0 MiB/s)
HugePageAware:                    70 page info:          2 /          0 a/f,        2 (   1.1 MiB) live,   0.0666 allocs/s (   0.0 MiB/s)
HugePageAware:                    71 page info:          1 /          0 a/f,        1 (   0.6 MiB) live,   0.0333 allocs/s (   0.0 MiB/s)
HugePageAware:                    72 page info:          2 /          1 a/f,        1 (   0.6 MiB) live,   0.0666 allocs/s (   0.0 MiB/s)
HugePageAware:                    73 page info:          1 /          1 a/f,        0 (   0.0 MiB) live,   0.0333 allocs/s (   0.0 MiB/s)
HugePageAware:                    74 page info:          1 /          0 a/f,        1 (   0.6 MiB) live,   0.0333 allocs/s (   0.0 MiB/s)
HugePageAware:                    75 page info:          3 /          1 a/f,        2 (   1.2 MiB) live,   0.0998 allocs/s (   0.1 MiB/s)
