Below is overall cpu stats.
total bytes in cpu cache: 7.39783(MiB)
bytes of unique huge pages in cpu cache: 244(MiB)
-----------------------------------
Below is detail stats of each huge page ever appeared in cpu cache.
local hugepage addr | | cpu used bytes | | used pages/256(at this time) | | average utilization(during existed times)
0x5f780000000    0.030701(MiB)   30/256   0.944824(exists for 16 times)
class  14 [      208 bytes ] :      164 insert hits;       14 insert misses;      154 remove hits;      501 remove misses;
class  15 [      224 bytes ] :       81 insert hits;       57 insert misses;       73 remove hits;     1095 remove misses;
class  16 [      240 bytes ] :       16 insert hits;       21 insert misses;       15 remove hits;       44 remove misses;
class  17 [      256 bytes ] :       89 insert hits;       61 insert misses;       24 remove hits;      139 remove misses;
class  18 [      272 bytes ] :        8 insert hits;       30 insert misses;        6 remove hits;      134 remove misses;
class  19 [      288 bytes ] :       44 insert hits;       14 insert misses;       34 remove hits;      105 remove misses;
class  20 [      304 bytes ] :        4 insert hits;       34 insert misses;        2 remove hits;      165 remove misses;
class  21 [      320 bytes ] :      102 insert hits;       16 insert misses;       76 remove hits;      200 remove misses;
class  22 [      336 bytes ] :       74 insert hits;       38 insert misses;       72 remove hits;       44 remove misses;
class  23 [      352 bytes ] :       96 insert hits;       91 insert misses;       55 remove hits;       87 remove misses;
class  24 [      368 bytes ] :       82 insert hits;       20 insert misses;       74 remove hits;       45 remove misses;
class  25 [      384 bytes ] :      151 insert hits;       99 insert misses;       71 remove hits;     1004 remove misses;
class  26 [      400 bytes ] :        2 insert hits;       90 insert misses;        1 remove hits;       23 remove misses;
class  27 [      416 bytes ] :       24 insert hits;       21 insert misses;       15 remove hits;       85 remove misses;
class  28 [      448 bytes ] :        2 insert hits;       45 insert misses;        0 remove hits;       34 remove misses;
class  29 [      480 bytes ] :       21 insert hits;       37 insert misses;       16 remove hits;       85 remove misses;
class  30 [      512 bytes ] :       34 insert hits;       34 insert misses;       33 remove hits;       32 remove misses;
class  31 [      576 bytes ] :       62 insert hits;      101 insert misses;        4 remove hits;      516 remove misses;
class  32 [      640 bytes ] :      214 insert hits;        5 insert misses;      176 remove hits;      245 remove misses;
class  33 [      704 bytes ] :       44 insert hits;        7 insert misses;       19 remove hits;      119 remove misses;
class  34 [      768 bytes ] :       21 insert hits;       28 insert misses;        0 remove hits;      179 remove misses;
class  35 [      896 bytes ] :       38 insert hits;        8 insert misses;        0 remove hits;      271 remove misses;
class  36 [     1024 bytes ] :       38 insert hits;      144 insert misses;        3 remove hits;     1131 remove misses;
class  37 [     1152 bytes ] :       45 insert hits;      176 insert misses;        0 remove hits;     1379 remove misses;
class  38 [     1280 bytes ] :       11 insert hits;       56 insert misses;        0 remove hits;      125 remove misses;
class  39 [     1408 bytes ] :        0 insert hits;       81 insert misses;        0 remove hits;       94 remove misses;
class  40 [     1536 bytes ] :        0 insert hits;       75 insert misses;        0 remove hits;       71 remove misses;
class  41 [     1792 bytes ] :        0 insert hits;       72 insert misses;        0 remove hits;      156 remove misses;
class  42 [     2048 bytes ] :       16 insert hits;       24 insert misses;        0 remove hits;      150 remove misses;
class  43 [     2304 bytes ] :       24 insert hits;       43 insert misses;        0 remove hits;      242 remove misses;
class  44 [     2688 bytes ] :       18 insert hits;       51 insert misses;        1 remove hits;      319 remove misses;
class  45 [     2816 bytes ] :        0 insert hits;       61 insert misses;        0 remove hits;       34 remove misses;
class  46 [     3200 bytes ] :        1 insert hits;      122 insert misses;        0 remove hits;      195 remove misses;
class  47 [     3456 bytes ] :        0 insert hits;       66 insert misses;        0 remove hits;      103 remove misses;
class  48 [     3584 bytes ] :        0 insert hits;       78 insert misses;        0 remove hits;       36 remove misses;
class  49 [     4096 bytes ] :       33 insert hits;      302 insert misses;        0 remove hits;     3991 remove misses;
class  50 [     4736 bytes ] :       24 insert hits;       76 insert misses;        4 remove hits;      225 remove misses;
class  51 [     5376 bytes ] :        4 insert hits;      104 insert misses;        2 remove hits;      202 remove misses;
class  52 [     6144 bytes ] :       46 insert hits;       57 insert misses;       36 remove hits;      161 remove misses;
class  53 [     6528 bytes ] :        3 insert hits;       52 insert misses;        0 remove hits;       65 remove misses;
class  54 [     6784 bytes ] :        5 insert hits;       74 insert misses;        2 remove hits;       50 remove misses;
class  55 [     7168 bytes ] :        2 insert hits;      120 insert misses;        0 remove hits;       47 remove misses;
class  56 [     8192 bytes ] :       67 insert hits;      100 insert misses;       50 remove hits;      690 remove misses;
class  57 [     9472 bytes ] :      332 insert hits;     1114 insert misses;      294 remove hits;     1797 remove misses;
class  58 [    10240 bytes ] :        5 insert hits;       86 insert misses;        0 remove hits;       98 remove misses;
class  59 [    12288 bytes ] :       36 insert hits;       82 insert misses;        3 remove hits;      320 remove misses;
class  60 [    13568 bytes ] :       21 insert hits;      111 insert misses;        1 remove hits;      184 remove misses;
class  61 [    14336 bytes ] :       16 insert hits;       71 insert misses;        4 remove hits;       73 remove misses;
class  62 [    16384 bytes ] :        6 insert hits;       50 insert misses;        0 remove hits;      263 remove misses;
class  63 [    20480 bytes ] :       23 insert hits;       50 insert misses;        8 remove hits;      189 remove misses;
class  64 [    24576 bytes ] :       17 insert hits;       68 insert misses;        6 remove hits;      359 remove misses;
class  65 [    28672 bytes ] :       49 insert hits;       77 insert misses;       32 remove hits;      141 remove misses;
class  66 [    32768 bytes ] :       10 insert hits;       50 insert misses;        4 remove hits;      166 remove misses;
class  67 [    40960 bytes ] :       11 insert hits;       91 insert misses;        4 remove hits;      267 remove misses;
class  68 [    49152 bytes ] :        0 insert hits;       44 insert misses;        0 remove hits;      156 remove misses;
class  69 [    57344 bytes ] :        1 insert hits;       40 insert misses;        0 remove hits;      143 remove misses;
class  70 [    65536 bytes ] :        2 insert hits;       23 insert misses;        1 remove hits;      122 remove misses;
class  71 [    73728 bytes ] :        1 insert hits;       40 insert misses;        1 remove hits;      131 remove misses;
class  72 [    81920 bytes ] :        1 insert hits;       32 insert misses;        0 remove hits;       75 remove misses;
class  73 [    90112 bytes ] :        0 insert hits;       15 insert misses;        0 remove hits;       41 remove misses;
class  74 [    98304 bytes ] :        0 insert hits;       10 insert misses;        0 remove hits;       24 remove misses;
class  75 [   106496 bytes ] :      777 insert hits;      172 insert misses;      776 remove hits;      336 remove misses;
class  76 [   122880 bytes ] :        0 insert hits;       16 insert misses;        0 remove hits;       27 remove misses;
class  77 [   131072 bytes ] :        0 insert hits;       19 insert misses;        0 remove hits;       25 remove misses;
class  78 [   139264 bytes ] :        0 insert hits;        7 insert misses;        0 remove hits;       13 remove misses;
class  79 [   155648 bytes ] :        1 insert hits;       18 insert misses;        1 remove hits;       26 remove misses;
class  80 [   163840 bytes ] :        0 insert hits;        6 insert misses;        0 remove hits;       10 remove misses;
class  81 [   180224 bytes ] :        0 insert hits;        9 insert misses;        0 remove hits;       12 remove misses;
class  82 [   204800 bytes ] :        0 insert hits;       12 insert misses;        0 remove hits;       14 remove misses;
class  83 [   221184 bytes ] :        0 insert hits;       11 insert misses;        0 remove hits;       12 remove misses;
class  84 [   237568 bytes ] :        0 insert hits;        1 insert misses;        0 remove hits;        5 remove misses;
class  85 [   262144 bytes ] :        0 insert hits;        7 insert misses;        0 remove hits;       14 remove misses;
------------------------------------------------
Bytes in per-CPU caches (per cpu limit: 3145728 bytes)
------------------------------------------------
cpu   0:      2166880 bytes (    2.1 MiB) with       39080 bytes unallocated  active populated
cpu   1:      1760848 bytes (    1.7 MiB) with       65224 bytes unallocated  active populated
cpu   2:      1708152 bytes (    1.6 MiB) with       38712 bytes unallocated  active populated
cpu   3:      2122456 bytes (    2.0 MiB) with       11320 bytes unallocated  active populated
------------------------------------------------
HugePageAware: 69 sizes;  125.1 MiB free;  272.0 MiB unmapped
------------------------------------------------
     1 pages *    286 spans ~    2.2 MiB;    2.2 MiB cum; unmapped:    0.0 MiB;    0.0 MiB cum
     2 pages *    386 spans ~    6.0 MiB;    8.3 MiB cum; unmapped:    0.0 MiB;    0.0 MiB cum
     3 pages *     90 spans ~    2.1 MiB;   10.4 MiB cum; unmapped:    0.0 MiB;    0.0 MiB cum
     4 pages *    106 spans ~    3.3 MiB;   13.7 MiB cum; unmapped:    0.0 MiB;    0.0 MiB cum
     5 pages *     75 spans ~    2.9 MiB;   16.6 MiB cum; unmapped:    0.0 MiB;    0.0 MiB cum
     6 pages *     57 spans ~    2.7 MiB;   19.3 MiB cum; unmapped:    0.0 MiB;    0.0 MiB cum
     7 pages *     48 spans ~    2.6 MiB;   21.9 MiB cum; unmapped:    0.0 MiB;    0.0 MiB cum
     8 pages *     34 spans ~    2.1 MiB;   24.0 MiB cum; unmapped:    0.0 MiB;    0.0 MiB cum
     9 pages *     25 spans ~    1.8 MiB;   25.8 MiB cum; unmapped:    0.0 MiB;    0.0 MiB cum
    10 pages *     32 spans ~    2.5 MiB;   28.3 MiB cum; unmapped:    0.0 MiB;    0.0 MiB cum
    11 pages *     25 spans ~    2.1 MiB;   30.4 MiB cum; unmapped:    0.0 MiB;    0.0 MiB cum
    12 pages *     21 spans ~    2.0 MiB;   32.4 MiB cum; unmapped:    0.0 MiB;    0.0 MiB cum
    13 pages *     24 spans ~    2.4 MiB;   34.9 MiB cum; unmapped:    0.0 MiB;    0.0 MiB cum
    14 pages *     12 spans ~    1.3 MiB;   36.2 MiB cum; unmapped:    0.0 MiB;    0.0 MiB cum
    15 pages *     10 spans ~    1.2 MiB;   37.3 MiB cum; unmapped:    0.0 MiB;    0.0 MiB cum
    16 pages *      8 spans ~    1.0 MiB;   38.3 MiB cum; unmapped:    0.0 MiB;    0.0 MiB cum
    17 pages *     13 spans ~    1.7 MiB;   40.1 MiB cum; unmapped:    0.0 MiB;    0.0 MiB cum
    18 pages *      6 spans ~    0.8 MiB;   40.9 MiB cum; unmapped:    0.0 MiB;    0.0 MiB cum
    19 pages *      6 spans ~    0.9 MiB;   41.8 MiB cum; unmapped:    0.0 MiB;    0.0 MiB cum
    20 pages *      9 spans ~    1.4 MiB;   43.2 MiB cum; unmapped:    0.0 MiB;    0.0 MiB cum
    21 pages *      6 spans ~    1.0 MiB;   44.2 MiB cum; unmapped:    0.0 MiB;    0.0 MiB cum
    22 pages *      7 spans ~    1.2 MiB;   45.4 MiB cum; unmapped:    0.0 MiB;    0.0 MiB cum
    23 pages *      8 spans ~    1.4 MiB;   46.8 MiB cum; unmapped:    0.0 MiB;    0.0 MiB cum
    24 pages *      6 spans ~    1.1 MiB;   48.0 MiB cum; unmapped:    0.0 MiB;    0.0 MiB cum
    25 pages *      5 spans ~    1.0 MiB;   48.9 MiB cum; unmapped:    0.0 MiB;    0.0 MiB cum
    26 pages *      3 spans ~    0.6 MiB;   49.5 MiB cum; unmapped:    0.0 MiB;    0.0 MiB cum
    27 pages *      5 spans ~    1.1 MiB;   50.6 MiB cum; unmapped:    0.0 MiB;    0.0 MiB cum
    28 pages *      6 spans ~    1.3 MiB;   51.9 MiB cum; unmapped:    0.0 MiB;    0.0 MiB cum
    29 pages *      5 spans ~    1.1 MiB;   53.0 MiB cum; unmapped:    0.0 MiB;    0.0 MiB cum
    30 pages *      3 spans ~    0.7 MiB;   53.7 MiB cum; unmapped:    0.0 MiB;    0.0 MiB cum
    31 pages *      3 spans ~    0.7 MiB;   54.5 MiB cum; unmapped:    0.0 MiB;    0.0 MiB cum
    32 pages *      3 spans ~    0.8 MiB;   55.2 MiB cum; unmapped:    0.0 MiB;    0.0 MiB cum
    33 pages *      3 spans ~    0.8 MiB;   56.0 MiB cum; unmapped:    0.0 MiB;    0.0 MiB cum
    34 pages *      2 spans ~    0.5 MiB;   56.5 MiB cum; unmapped:    0.0 MiB;    0.0 MiB cum
    35 pages *      2 spans ~    0.5 MiB;   57.1 MiB cum; unmapped:    0.0 MiB;    0.0 MiB cum
    36 pages *      1 spans ~    0.3 MiB;   57.4 MiB cum; unmapped:    0.0 MiB;    0.0 MiB cum
    37 pages *      4 spans ~    1.2 MiB;   58.5 MiB cum; unmapped:    0.0 MiB;    0.0 MiB cum
    38 pages *      2 spans ~    0.6 MiB;   59.1 MiB cum; unmapped:    0.0 MiB;    0.0 MiB cum
    39 pages *      2 spans ~    0.6 MiB;   59.7 MiB cum; unmapped:    0.0 MiB;    0.0 MiB cum
    43 pages *      2 spans ~    0.7 MiB;   60.4 MiB cum; unmapped:    0.0 MiB;    0.0 MiB cum
    44 pages *      1 spans ~    0.3 MiB;   60.7 MiB cum; unmapped:    0.0 MiB;    0.0 MiB cum
    47 pages *      1 spans ~    0.4 MiB;   61.1 MiB cum; unmapped:    0.0 MiB;    0.0 MiB cum
    48 pages *      2 spans ~    0.8 MiB;   61.8 MiB cum; unmapped:    0.0 MiB;    0.0 MiB cum
    49 pages *      1 spans ~    0.4 MiB;   62.2 MiB cum; unmapped:    0.0 MiB;    0.0 MiB cum
    50 pages *      1 spans ~    0.4 MiB;   62.6 MiB cum; unmapped:    0.0 MiB;    0.0 MiB cum
    51 pages *      2 spans ~    0.8 MiB;   63.4 MiB cum; unmapped:    0.0 MiB;    0.0 MiB cum
    52 pages *      2 spans ~    0.8 MiB;   64.2 MiB cum; unmapped:    0.0 MiB;    0.0 MiB cum
    53 pages *      1 spans ~    0.4 MiB;   64.6 MiB cum; unmapped:    0.0 MiB;    0.0 MiB cum
    54 pages *      1 spans ~    0.4 MiB;   65.1 MiB cum; unmapped:    0.0 MiB;    0.0 MiB cum
    60 pages *      2 spans ~    0.9 MiB;   66.0 MiB cum; unmapped:    0.0 MiB;    0.0 MiB cum
    62 pages *      1 spans ~    0.5 MiB;   66.5 MiB cum; unmapped:    0.0 MiB;    0.0 MiB cum
    63 pages *      1 spans ~    0.5 MiB;   67.0 MiB cum; unmapped:    0.0 MiB;    0.0 MiB cum
    64 pages *      1 spans ~    0.5 MiB;   67.5 MiB cum; unmapped:    0.0 MiB;    0.0 MiB cum
    66 pages *      2 spans ~    1.0 MiB;   68.5 MiB cum; unmapped:    0.0 MiB;    0.0 MiB cum
    67 pages *      1 spans ~    0.5 MiB;   69.0 MiB cum; unmapped:    0.0 MiB;    0.0 MiB cum
    68 pages *      1 spans ~    0.5 MiB;   69.6 MiB cum; unmapped:    0.0 MiB;    0.0 MiB cum
    69 pages *      3 spans ~    1.6 MiB;   71.2 MiB cum; unmapped:    0.0 MiB;    0.0 MiB cum
    71 pages *      1 spans ~    0.6 MiB;   71.7 MiB cum; unmapped:    0.0 MiB;    0.0 MiB cum
    73 pages *      3 spans ~    1.7 MiB;   73.4 MiB cum; unmapped:    0.0 MiB;    0.0 MiB cum
    75 pages *      1 spans ~    0.6 MiB;   74.0 MiB cum; unmapped:    0.0 MiB;    0.0 MiB cum
    79 pages *      1 spans ~    0.6 MiB;   74.6 MiB cum; unmapped:    0.0 MiB;    0.0 MiB cum
    85 pages *      2 spans ~    1.3 MiB;   76.0 MiB cum; unmapped:    0.0 MiB;    0.0 MiB cum
    86 pages *      2 spans ~    1.3 MiB;   77.3 MiB cum; unmapped:    0.0 MiB;    0.0 MiB cum
    87 pages *      1 spans ~    0.7 MiB;   78.0 MiB cum; unmapped:    0.0 MiB;    0.0 MiB cum
   104 pages *      1 spans ~    0.8 MiB;   78.8 MiB cum; unmapped:    0.0 MiB;    0.0 MiB cum
   106 pages *      1 spans ~    0.8 MiB;   79.6 MiB cum; unmapped:    0.0 MiB;    0.0 MiB cum
   112 pages *      1 spans ~    0.9 MiB;   80.5 MiB cum; unmapped:    0.0 MiB;    0.0 MiB cum
   118 pages *      1 spans ~    0.9 MiB;   81.4 MiB cum; unmapped:    0.0 MiB;    0.0 MiB cum
   123 pages *      2 spans ~    1.9 MiB;   83.4 MiB cum; unmapped:    0.0 MiB;    0.0 MiB cum
 >=128 large *     25 spans ~  313.7 MiB;  397.1 MiB cum; unmapped:  272.0 MiB;  272.0 MiB cum

Huge page aware allocator components:
------------------------------------------------
HugePageAware: breakdown of used / free / unmapped space:
HugePageAware: filler  348.9 MiB used,  105.1 MiB free,    0.0 MiB unmapped
HugePageAware: region    0.0 MiB used,    0.0 MiB free,    0.0 MiB unmapped
HugePageAware: cache   500.0 MiB used,   20.0 MiB free,    0.0 MiB unmapped
HugePageAware: alloc     0.0 MiB used,    0.0 MiB free,  272.0 MiB unmapped

HugePageAware: filler donations 56
HugePageFiller: densely pack small requests into hugepages
HugePageFiller: 227 total, 123 full, 104 partial, 0 released (0 partially), 0 quarantined
HugePageFiller: 13449 pages free in 227 hugepages, 0.2314 free
HugePageFiller: among non-fulls, 0.5051 free
HugePageFiller: 0 used pages in subreleased hugepages (0 of them in partially released)
HugePageFiller: 0 hugepages partially released, 0.0000 released
HugePageFiller: 1.0000 of used pages hugepageable
HugePageFiller: Since startup, 0 pages subreleased, 0 hugepages broken, (0 pages, 0 hugepages due to reaching tcmalloc limit)

HugePageFiller: fullness histograms

HugePageFiller: # of regular hps with a<= # of free pages <b
HugePageFiller: <  0<=   123 <  1<=     2 <  2<=     3 <  3<=     1 <  4<=     9 < 16<=     8
HugePageFiller: < 32<=     8 < 48<=     4 < 64<=     5 < 80<=     5 < 96<=     2 <112<=     1
HugePageFiller: <128<=     5 <144<=     3 <160<=     2 <176<=     3 <192<=    11 <208<=    13
HugePageFiller: <224<=    11 <240<=     7 <252<=     0 <253<=     0 <254<=     0 <255<=     1

HugePageFiller: # of donated hps with a<= # of free pages <b
HugePageFiller: <  0<=     0 <  1<=     0 <  2<=     0 <  3<=     0 <  4<=     0 < 16<=     0
HugePageFiller: < 32<=     0 < 48<=     0 < 64<=     0 < 80<=     0 < 96<=     0 <112<=     0
HugePageFiller: <128<=     0 <144<=     0 <160<=     0 <176<=     0 <192<=     0 <208<=     0
HugePageFiller: <224<=     0 <240<=     0 <252<=     0 <253<=     0 <254<=     0 <255<=     0

HugePageFiller: # of partial released hps with a<= # of free pages <b
HugePageFiller: <  0<=     0 <  1<=     0 <  2<=     0 <  3<=     0 <  4<=     0 < 16<=     0
HugePageFiller: < 32<=     0 < 48<=     0 < 64<=     0 < 80<=     0 < 96<=     0 <112<=     0
HugePageFiller: <128<=     0 <144<=     0 <160<=     0 <176<=     0 <192<=     0 <208<=     0
HugePageFiller: <224<=     0 <240<=     0 <252<=     0 <253<=     0 <254<=     0 <255<=     0

HugePageFiller: # of released hps with a<= # of free pages <b
HugePageFiller: <  0<=     0 <  1<=     0 <  2<=     0 <  3<=     0 <  4<=     0 < 16<=     0
HugePageFiller: < 32<=     0 < 48<=     0 < 64<=     0 < 80<=     0 < 96<=     0 <112<=     0
HugePageFiller: <128<=     0 <144<=     0 <160<=     0 <176<=     0 <192<=     0 <208<=     0
HugePageFiller: <224<=     0 <240<=     0 <252<=     0 <253<=     0 <254<=     0 <255<=     0

HugePageFiller: # of regular hps with a<= longest free range <b
HugePageFiller: <  0<=   123 <  1<=     2 <  2<=     7 <  3<=     1 <  4<=    34 < 16<=    10
HugePageFiller: < 32<=     8 < 48<=     8 < 64<=    10 < 80<=     4 < 96<=     2 <112<=     4
HugePageFiller: <128<=     1 <144<=     1 <160<=     1 <176<=     3 <192<=     3 <208<=     1
HugePageFiller: <224<=     1 <240<=     3 <252<=     0 <253<=     0 <254<=     0 <255<=     0

HugePageFiller: # of partial released hps with a<= longest free range <b
HugePageFiller: <  0<=     0 <  1<=     0 <  2<=     0 <  3<=     0 <  4<=     0 < 16<=     0
HugePageFiller: < 32<=     0 < 48<=     0 < 64<=     0 < 80<=     0 < 96<=     0 <112<=     0
HugePageFiller: <128<=     0 <144<=     0 <160<=     0 <176<=     0 <192<=     0 <208<=     0
HugePageFiller: <224<=     0 <240<=     0 <252<=     0 <253<=     0 <254<=     0 <255<=     0

HugePageFiller: # of released hps with a<= longest free range <b
HugePageFiller: <  0<=     0 <  1<=     0 <  2<=     0 <  3<=     0 <  4<=     0 < 16<=     0
HugePageFiller: < 32<=     0 < 48<=     0 < 64<=     0 < 80<=     0 < 96<=     0 <112<=     0
HugePageFiller: <128<=     0 <144<=     0 <160<=     0 <176<=     0 <192<=     0 <208<=     0
HugePageFiller: <224<=     0 <240<=     0 <252<=     0 <253<=     0 <254<=     0 <255<=     0

HugePageFiller: # of regular hps with a<= # of allocations <b
HugePageFiller: <  1<=     1 <  2<=     0 <  3<=     2 <  4<=     3 <  5<=    19 < 17<=    37
HugePageFiller: < 33<=    14 < 49<=    30 < 65<=    35 < 81<=    21 < 97<=    16 <113<=    14
HugePageFiller: <129<=    15 <145<=     5 <161<=     1 <177<=     4 <193<=     3 <209<=     2
HugePageFiller: <225<=     1 <241<=     1 <253<=     0 <254<=     0 <255<=     2 <256<=     1

HugePageFiller: # of partial released hps with a<= # of allocations <b
HugePageFiller: <  1<=     0 <  2<=     0 <  3<=     0 <  4<=     0 <  5<=     0 < 17<=     0
HugePageFiller: < 33<=     0 < 49<=     0 < 65<=     0 < 81<=     0 < 97<=     0 <113<=     0
HugePageFiller: <129<=     0 <145<=     0 <161<=     0 <177<=     0 <193<=     0 <209<=     0
HugePageFiller: <225<=     0 <241<=     0 <253<=     0 <254<=     0 <255<=     0 <256<=     0

HugePageFiller: # of released hps with a<= # of allocations <b
HugePageFiller: <  1<=     0 <  2<=     0 <  3<=     0 <  4<=     0 <  5<=     0 < 17<=     0
HugePageFiller: < 33<=     0 < 49<=     0 < 65<=     0 < 81<=     0 < 97<=     0 <113<=     0
HugePageFiller: <129<=     0 <145<=     0 <161<=     0 <177<=     0 <193<=     0 <209<=     0
HugePageFiller: <225<=     0 <241<=     0 <253<=     0 <254<=     0 <255<=     0 <256<=     0

HugePageFiller: time series over 5 min interval

HugePageFiller: minimum free pages: 0 (0 backed)
HugePageFiller: at peak demand: 58600 pages (and 536 free, 0 unmapped)
HugePageFiller: at peak demand: 231 hps (227 regular, 4 donated, 0 partial, 0 released)
HugePageFiller: at peak hps: 58600 pages (and 536 free, 0 unmapped)
HugePageFiller: at peak hps: 231 hps (227 regular, 4 donated, 0 partial, 0 released)

HugePageFiller: Since the start of the execution, 0 subreleases (0 pages) were skipped due to recent (0s) peaks.
HugePageFiller: 0.0000% of decisions confirmed correct, 0 pending (0.0000% of pages, 0 pending).
HugePageFiller: Subrelease stats last 10 min: total 0 pages subreleased, 0 hugepages broken

HugeRegionSet: 1 MiB+ allocations best-fit into 1024 MiB slabs
HugeRegionSet: 0 total regions
HugeRegionSet: 0 hugepages backed out of 0 total
HugeRegionSet: 0 pages free in backed region, 0.0000 free

HugeCache: contains unused, backed hugepage(s) (kCacheTime = 1000ms)
HugeCache: 10 / 10 hugepages cached / cache limit (0.644 hit rate, 0.060 overflow rate)
HugeCache: 302 MiB fast unbacked, 0 MiB periodic
HugeCache: 957 MiB*s cached since startup
HugeCache: recent usage range: 954 min - 954 curr -  968 max MiB
HugeCache: recent offpeak range: 0 min - 14 curr - 14 max MiB
HugeCache: recent cache range: 20 min - 20 curr - 20 max MiB

HugeCache: window 1000ms * 600
HugeCache: Usage timeseries 509:1:4,510:5:14,511:15:15,512:16:18,513:20:20,514:21:21,515:22:26,516:27:40,517:41:240,518:241:276,519:277:361,520:361:397,521:397:498,522:499:499,523:500:503,524:502:514,525:513:536,526:535:552,527:552:558,528:560:564,529:561:561,532:569:569,537:570:578,541:586:586,545:594:594,549:578:602,553:586:586,557:594:594,561:602:602,565:610:610,569:618:618,587:620:621,590:582:612,593:583:585,594:583:585,595:587:587,597:485:583,599:477:484,

HugeAllocator: contiguous, unbacked hugepage(s)
HugeAddressMap: treap 10 / 10 nodes used / created
HugeAddressMap: 72 contiguous hugepages available
HugeAllocator: 623 requested - 487 in use = 136 hugepages free

HugePageAware: stats on allocation sizes
HugePageAware: 38917 pages live small allocation
HugePageAware: 4750 pages of slack on large allocations
HugePageAware: largest seen allocation 42110 pages
HugePageAware: per-size information:
HugePageAware:                     1 page info:      11200 /       2080 a/f,     9120 (  71.2 MiB) live,      124 allocs/s (   1.0 MiB/s)
HugePageAware:                     2 page info:       7813 /       2268 a/f,     5545 (  86.6 MiB) live,     86.6 allocs/s (   1.4 MiB/s)
HugePageAware:                     3 page info:       1170 /        313 a/f,      857 (  20.1 MiB) live,       13 allocs/s (   0.3 MiB/s)
HugePageAware:                     4 page info:        331 /        114 a/f,      217 (   6.8 MiB) live,     3.67 allocs/s (   0.1 MiB/s)
HugePageAware:                     5 page info:       2418 /       1868 a/f,      550 (  21.5 MiB) live,     26.8 allocs/s (   1.0 MiB/s)
HugePageAware:                     6 page info:        156 /         45 a/f,      111 (   5.2 MiB) live,     1.73 allocs/s (   0.1 MiB/s)
HugePageAware:                     7 page info:        336 /         94 a/f,      242 (  13.2 MiB) live,     3.72 allocs/s (   0.2 MiB/s)
HugePageAware:                     8 page info:        122 /         25 a/f,       97 (   6.1 MiB) live,     1.35 allocs/s (   0.1 MiB/s)
HugePageAware:                     9 page info:        131 /         40 a/f,       91 (   6.4 MiB) live,     1.45 allocs/s (   0.1 MiB/s)
HugePageAware:                    10 page info:         75 /         34 a/f,       41 (   3.2 MiB) live,    0.831 allocs/s (   0.1 MiB/s)
HugePageAware:                    11 page info:         41 /         15 a/f,       26 (   2.2 MiB) live,    0.455 allocs/s (   0.0 MiB/s)
HugePageAware:                    12 page info:         24 /         10 a/f,       14 (   1.3 MiB) live,    0.266 allocs/s (   0.0 MiB/s)
HugePageAware:                    13 page info:        336 /        314 a/f,       22 (   2.2 MiB) live,     3.72 allocs/s (   0.4 MiB/s)
HugePageAware:                    15 page info:         27 /         16 a/f,       11 (   1.3 MiB) live,    0.299 allocs/s (   0.0 MiB/s)
HugePageAware:                    16 page info:         25 /         19 a/f,        6 (   0.8 MiB) live,    0.277 allocs/s (   0.0 MiB/s)
HugePageAware:                    17 page info:         13 /          7 a/f,        6 (   0.8 MiB) live,    0.144 allocs/s (   0.0 MiB/s)
HugePageAware:                    19 page info:         26 /         18 a/f,        8 (   1.2 MiB) live,    0.288 allocs/s (   0.0 MiB/s)
HugePageAware:                    20 page info:         10 /          6 a/f,        4 (   0.6 MiB) live,    0.111 allocs/s (   0.0 MiB/s)
HugePageAware:                    22 page info:         12 /          9 a/f,        3 (   0.5 MiB) live,    0.133 allocs/s (   0.0 MiB/s)
HugePageAware:                    25 page info:         14 /         12 a/f,        2 (   0.4 MiB) live,    0.155 allocs/s (   0.0 MiB/s)
HugePageAware:                    27 page info:         12 /         11 a/f,        1 (   0.2 MiB) live,    0.133 allocs/s (   0.0 MiB/s)
HugePageAware:                    29 page info:          5 /          1 a/f,        4 (   0.9 MiB) live,   0.0554 allocs/s (   0.0 MiB/s)
HugePageAware:                    32 page info:         14 /          7 a/f,        7 (   1.8 MiB) live,    0.155 allocs/s (   0.0 MiB/s)
HugePageAware:                    33 page info:          6 /          0 a/f,        6 (   1.5 MiB) live,   0.0665 allocs/s (   0.0 MiB/s)
HugePageAware:                    34 page info:          9 /          0 a/f,        9 (   2.4 MiB) live,   0.0998 allocs/s (   0.0 MiB/s)
HugePageAware:                    36 page info:          6 /          4 a/f,        2 (   0.6 MiB) live,   0.0665 allocs/s (   0.0 MiB/s)
HugePageAware:                    37 page info:          3 /          3 a/f,        0 (   0.0 MiB) live,   0.0333 allocs/s (   0.0 MiB/s)
HugePageAware:                    38 page info:          4 /          4 a/f,        0 (   0.0 MiB) live,   0.0443 allocs/s (   0.0 MiB/s)
HugePageAware:                    39 page info:          3 /          0 a/f,        3 (   0.9 MiB) live,   0.0333 allocs/s (   0.0 MiB/s)
HugePageAware:                    40 page info:          2 /          2 a/f,        0 (   0.0 MiB) live,   0.0222 allocs/s (   0.0 MiB/s)
HugePageAware:                    41 page info:          2 /          0 a/f,        2 (   0.6 MiB) live,   0.0222 allocs/s (   0.0 MiB/s)
HugePageAware:                    42 page info:          1 /          1 a/f,        0 (   0.0 MiB) live,   0.0111 allocs/s (   0.0 MiB/s)
